"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"true","10000017","Københavns Data ApS","Anders","Jensen","1408661001","1","Nørrebrogade 18","København","1000","DK10000000000001","300137","111050","5047","2026"
"true","10000025","Aarhus Data ApS","Mette","Jensen","2703671002","2","Østerbrogade 35","Aarhus","8000","DK10000000000002","300274","111101","5094","2026"
"true","10000033","Odense Data ApS","Lars","Jensen","1210681003","3","Vesterbrogade 52","Odense","5000","DK10000000000003","300411","111152","5141","2026"
"true","10000041","Aalborg Data ApS","Sofie","Jensen","2505691004","4","Amagerbrogade 69","Aalborg","9000","DK10000000000004","300548","111202","5188","2026"
"true","10000068","Esbjerg Data ApS","Nikolaj","Jensen","1012701005","5","Frederiks Allé 86","Esbjerg","6700","DK10000000000005","300685","111253","5235","2026"
"true","10000076","Roskilde Data ApS","Camilla","Jensen","2307711006","6","Jernbanegade 103","Roskilde","4000","DK10000000000006","300822","111304","5282","2026"
"true","10000084","Vejle Data ApS","Frederik","Jensen","0802721007","7","Slotsgade 120","Vejle","7100","DK10000000000007","300959","111354","5329","2026"
"true","10000092","Horsens Data ApS","Julie","Jensen","2109731008","8","Kirkegade 137","Horsens","8700","DK10000000000008","301096","111405","5376","2026"
"true","10000106","Randers Data ApS","Mikkel","Jensen","0604741009","9","Skovvej 154","København","1000","DK10000000000009","301233","111456","5423","2026"
"true","10000114","Kolding Data ApS","Emma","Jensen","1911751010","10","Strandvej 171","Aarhus","8000","DK10000000000010","301370","111506","5470","2026"
"true","10000122","Silkeborg Data ApS","Christian","Jensen","0406761011","11","Parkvej 188","Odense","5000","DK10000000000011","301507","111557","5517","2026"
"true","10000130","Herning Data ApS","Ida","Jensen","1701771012","12","Stationsvej 6","Aalborg","9000","DK10000000000012","301644","111608","5564","2026"
"true","10000149","Hillerød Data ApS","Rasmus","Jensen","0208781013","13","Møllevej 23","Esbjerg","6700","DK10000000000013","301781","111658","5611","2026"
"true","10000157","Sønderborg Data ApS","Maria","Jensen","1503791014","14","Engvej 40","Roskilde","4000","DK10000000000014","301918","111709","5658","2026"
"true","10000165","Viborg Data ApS","Peter","Jensen","2810801015","15","Søndergade 57","Vejle","7100","DK10000000000015","302055","111760","5705","2026"
"true","10000173","Københavns Revision ApS","Line","Jensen","1305811016","16","Vestergade 74","Horsens","8700","DK10000000000016","302192","111811","5752","2026"
"true","10000181","Aarhus Revision ApS","Jonas","Jensen","2612821017","17","Østergade 91","København","1000","DK10000000000017","302329","111861","5799","2026"
"true","10000203","Odense Revision ApS","Louise","Jensen","1107831018","18","Nygade 108","Aarhus","8000","DK10000000000018","302466","111912","5846","2026"
"true","10000211","Aalborg Revision ApS","Thomas","Jensen","2402841019","19","Hovedgaden 125","Odense","5000","DK10000000000019","302603","111963","5893","2026"
"true","10000238","Esbjerg Revision ApS","Anna","Jensen","0909851020","20","Birkevej 142","Aalborg","9000","DK10000000000020","302740","112013","5940","2026"
"true","10000246","Roskilde Revision ApS","Martin","Jensen","2204861021","21","Nørrebrogade 159","Esbjerg","6700","DK10000000000021","302877","112064","5987","2026"
"true","10000254","Vejle Revision ApS","Katrine","Jensen","0711871022","22","Østerbrogade 176","Roskilde","4000","DK10000000000022","303014","112115","6034","2026"
"true","10000262","Horsens Revision ApS","Mathias","Jensen","2006881023","23","Vesterbrogade 193","Vejle","7100","DK10000000000023","303151","112165","6081","2026"
"true","10000270","Randers Revision ApS","Cecilie","Jensen","0501891024","24","Amagerbrogade 11","Horsens","8700","DK10000000000024","303288","112216","6128","2026"
"true","10000289","Kolding Revision ApS","Simon","Jensen","1808901025","25","Frederiks Allé 28","København","1000","DK10000000000025","303425","112267","6175","2026"
"true","10000297","Silkeborg Revision ApS","Laura","Jensen","0303911026","26","Jernbanegade 45","Aarhus","8000","DK10000000000026","303562","112317","6222","2026"
"true","10000300","Herning Revision ApS","Henrik","Jensen","1610921027","27","Slotsgade 62","Odense","5000","DK10000000000027","303699","112368","6269","2026"
"true","10000319","Hillerød Revision ApS","Pernille","Jensen","0105931028","28","Kirkegade 79","Aalborg","9000","DK10000000000028","303836","112419","6316","2026"
"true","10000327","Sønderborg Revision ApS","Jesper","Jensen","1412941029","29","Skovvej 96","Esbjerg","6700","DK10000000000029","303973","112470","6363","2026"
"true","10000335","Viborg Revision ApS","Trine","Jensen","2707951030","30","Strandvej 113","Roskilde","4000","DK10000000000030","304110","112520","6410","2026"
"true","10000343","Københavns Byggeri ApS","Casper","Jensen","1202961031","31","Parkvej 130","Vejle","7100","DK10000000000031","304247","112571","6457","2026"
"true","10000351","Aarhus Byggeri ApS","Nanna","Jensen","2509971032","32","Stationsvej 147","Horsens","8700","DK10000000000032","304384","112622","6504","2026"
"true","10000378","Odense Byggeri ApS","Mads","Jensen","1004981033","33","Møllevej 164","København","1000","DK10000000000033","304521","112672","6551","2026"
"true","10000386","Aalborg Byggeri ApS","Sara","Jensen","2311991034","34","Engvej 181","Aarhus","8000","DK10000000000034","304658","112723","6598","2026"
"true","10000394","Esbjerg Byggeri ApS","Emil","Jensen","0806001035","35","Søndergade 198","Odense","5000","DK10000000000035","304795","112774","6645","2026"
"true","10000408","Roskilde Byggeri ApS","Signe","Jensen","2101011036","36","Vestergade 16","Aalborg","9000","DK10000000000036","304932","112824","6692","2026"
"true","10000416","Vejle Byggeri ApS","Jakob","Jensen","0608021037","37","Østergade 33","Esbjerg","6700","DK10000000000037","305069","112875","6739","2026"
"true","10000424","Horsens Byggeri ApS","Malene","Jensen","1903031038","38","Nygade 50","Roskilde","4000","DK10000000000038","305206","112926","6786","2026"
